Container contains: 1000 elements

[0] Bush: name - dspfud, vowels per length = 0.166667, flowering month - October.
[37] Bush: name - rbgjtjzleiyik, vowels per length = 0.307692, flowering month - February.
[38] Flower: name - gbaiwghwlxs, vowels per length = 0.181818, flower type - home.
[39] Flower: name - htrishscxpul, vowels per length = 0.166667, flower type - wild.
[40] Flower: name - diqs, vowels per length = 0.250000, flower type - wild.
[41] Flower: name - nlat, vowels per length = 0.250000, flower type - wild.
[42] Bush: name - rfkfbjwfrcctuy, vowels per length = 0.142857, flowering month - September.
[43] Tree: name - rrakygie, vowels per length = 0.500000, age - 8377.
[44] Bush: name - caj, vowels per length = 0.333333, flowering month - June.
[45] Tree: name - hwhhzsoxezp, vowels per length = 0.181818, age - 3917.
[46] Bush: name - hcjxncveaps, vowels per length = 0.181818, flowering month - September.
[47] Tree: name - jisabe, vowels per length = 0.500000, age - 9394.
[48] Flower: name - ksssd, vowels per length = 0.000000, flower type - garden.
[49] Bush: name - vni, vowels per length = 0.333333, flowering month - June.
[50] Tree: name - pwqupjklpuk, vowels per length = 0.181818, age - 6177.
[51] Flower: name - pb, vowels per length = 0.000000, flower type - home.
[52] Bush: name - btroja, vowels per length = 0.333333, flowering month - August.
[53] Flower: name - qcpivbu, vowels per length = 0.285714, flower type - garden.
[54] Tree: name - ybjlon, vowels per length = 0.333333, age - 3338.
[55] Tree: name - piptxqq, vowels per length = 0.142857, age - 6998.
[56] Bush: name - nbeepabfkbd, vowels per length = 0.272727, flowering month - October.
[57] Tree: name - qachyqy, vowels per length = 0.428571, age - 7046.
[58] Flower: name - cnxljbjrraein, vowels per length = 0.230769, flower type - garden.
[59] Bush: name - ubrlxabhhg, vowels per length = 0.200000, flowering month - January.
[60] Tree: name - dfpakh, vowels per length = 0.166667, age - 4633.
[61] Flower: name - rhlrbwhcpenkd, vowels per length = 0.076923, flower type - garden.
[62] Tree: name - hdcfriphtgzyqek, vowels per length = 0.200000, age - 1627.
[63] Flower: name - bnubtj, vowels per length = 0.166667, flower type - home.
[64] Tree: name - uc, vowels per length = 0.500000, age - 3817.
[65] Flower: name - eve, vowels per length = 0.666667, flower type - home.
[66] Bush: name - hxbcljxfevyt, vowels per length = 0.166667, flowering month - November.
[67] Tree: name - kp, vowels per length = 0.000000, age - 9112.
[68] Tree: name - xndfhw, vowels per length = 0.000000, age - 7651.
[69] Bush: name - gvualc, vowels per length = 0.333333, flowering month - August.
[70] Tree: name - oood, vowels per length = 0.750000, age - 3562.
[71] Bush: name - qzwblyhaeeqgl, vowels per length = 0.307692, flowering month - February.
[72] Tree: name - fc, vowels per length = 0.000000, age - 6409.
[73] Bush: name - blic, vowels per length = 0.250000, flowering month - February.
[74] Bush: name - zjipa, vowels per length = 0.400000, flowering month - December.
[75] Flower: name - vwzj, vowels per length = 0.000000, flower type - home.
[76] Tree: name - pc, vowels per length = 0.000000, age - 5155.
[77] Tree: name - nnihnlxkovwnx, vowels per length = 0.153846, age - 6361.
[78] Flower: name - gssfwtfu, vowels per length = 0.125000, flower type - wild.
[79] Bush: name - zbrjrjuk, vowels per length = 0.125000, flowering month - August.
[80] Flower: name - ylklarygvkwputc, vowels per length = 0.266667, flower type - wild.
[81] Tree: name - tazldfzjbeukww, vowels per length = 0.214286, age - 7093.
[82] Flower: name - gz, vowels per length = 0.000000, flower type - home.
[83] Tree: name - bfxkwscbfbd, vowels per length = 0.000000, age - 8638.
[84] Flower: name - cygd, vowels per length = 0.250000, flower type - home.
[85] Tree: name - vtushgilcjd, vowels per length = 0.181818, age - 6279.
[86] Tree: name - edthhhbnjbvxi, vowels per length = 0.153846, age - 2268.
[87] Tree: name - rtajl, vowels per length = 0.200000, age - 889.
[88] Bush: name - kfdcacaj, vowels per length = 0.250000, flowering month - February.
[89] Flower: name - xhxzka, vowels per length = 0.166667, flower type - wild.
[90] Tree: name - hv, vowels per length = 0.000000, age - 5565.
[91] Tree: name - oqc, vowels per length = 0.333333, age - 5036.
[92] Bush: name - eufzcujdoxpaq, vowels per length = 0.384615, flowering month - November.
[93] Bush: name - ksfe, vowels per length = 0.250000, flowering month - April.
[94] Tree: name - xy, vowels per length = 0.500000, age - 9988.
[95] Flower: name - xioiankhvhvl, vowels per length = 0.333333, flower type - wild.
[96] Bush: name - xqrc, vowels per length = 0.000000, flowering month - December.
[97] Tree: name - wvot, vowels per length = 0.250000, age - 3427.
[98] Flower: name - scilzfh, vowels per length = 0.142857, flower type - wild.
[99] Tree: name - bndhpednkr, vowels per length = 0.100000, age - 6752.
[100] Tree: name - ve, vowels per length = 0.500000, age - 4216.
[101] Flower: name - dvduevf, vowels per length = 0.285714, flower type - garden.
[102] Tree: name - thnchdfpo, vowels per length = 0.111111, age - 1204.
[103] Bush: name - rszcvcixwwh, vowels per length = 0.090909, flowering month - March.
[104] Flower: name - rc, vowels per length = 0.000000, flower type - home.
[105] Tree: name - kkvunzvbxb, vowels per length = 0.100000, age - 6855.
[106] Bush: name - ycstuekqhytiuc, vowels per length = 0.428571, flowering month - August.
[107] Flower: name - vy, vowels per length = 0.500000, flower type - garden.
[108] Tree: name - jbfvipzg, vowels per length = 0.125000, age - 6534.
[109] Tree: name - fnjfwcvzzv, vowels per length = 0.000000, age - 2456.
[110] Tree: name - wnvuyccfftfjv, vowels per length = 0.153846, age - 1791.
[111] Flower: name - edarawjgyeucrs, vowels per length = 0.428571, flower type - home.
[112] Bush: name - oehsjvpgbigwhke, vowels per length = 0.266667, flowering month - March.
[113] Tree: name - kpe, vowels per length = 0.333333, age - 8019.
[114] Flower: name - bywfpadhtnoa, vowels per length = 0.333333, flower type - garden.
[115] Bush: name - kdfjnlvfchguhg, vowels per length = 0.071429, flowering month - January.
[116] Bush: name - jqlbnkzoqvctl, vowels per length = 0.076923, flowering month - April.
[117] Bush: name - tqsbptdrsibfb, vowels per length = 0.076923, flowering month - November.
[118] Bush: name - zzlgigwojifpp, vowels per length = 0.230769, flowering month - November.
[119] Flower: name - soatsconadb, vowels per length = 0.363636, flower type - wild.
[120] Bush: name - ddxg, vowels per length = 0.000000, flowering month - April.
[121] Flower: name - ebqigeklv, vowels per length = 0.333333, flower type - garden.
[122] Flower: name - rxfqvcpjthwpav, vowels per length = 0.071429, flower type - garden.
[123] Tree: name - tuk, vowels per length = 0.333333, age - 3132.
[124] Flower: name - hfllny, vowels per length = 0.166667, flower type - home.
[125] Bush: name - pvzqkieo, vowels per length = 0.375000, flowering month - October.
[126] Tree: name - nf, vowels per length = 0.000000, age - 1792.
[127] Bush: name - hzuknzdlsiur, vowels per length = 0.250000, flowering month - November.
[128] Tree: name - fqzfccdzkrjd, vowels per length = 0.000000, age - 4444.
[129] Tree: name - lsdbqi, vowels per length = 0.166667, age - 5524.
[130] Flower: name - eowruwoskwdawwu, vowels per length = 0.400000, flower type - wild.
[131] Flower: name - xe, vowels per length = 0.500000, flower type - garden.
[132] Bush: name - rdvcqsbgsk, vowels per length = 0.000000, flowering month - July.
[133] Tree: name - pukfidwsbtlezy, vowels per length = 0.285714, age - 9383.
[134] Flower: name - cblzoodetrhzpzu, vowels per length = 0.266667, flower type - garden.
[135] Bush: name - uqkkfozhxkfusu, vowels per length = 0.285714, flowering month - August.
[136] Flower: name - yyvsecp, vowels per length = 0.428571, flower type - home.
[137] Flower: name - yebgqoz, vowels per length = 0.428571, flower type - garden.
[138] Bush: name - kiqoeobxdrzunlw, vowels per length = 0.333333, flowering month - February.
[139] Bush: name - tgriuxenfpoik, vowels per length = 0.384615, flowering month - July.
[140] Bush: name - vfa, vowels per length = 0.333333, flowering month - March.
[141] Flower: name - tstvaxhvftslebe, vowels per length = 0.200000, flower type - home.
[142] Bush: name - cnvdp, vowels per length = 0.000000, flowering month - December.
[143] Tree: name - llyqig, vowels per length = 0.333333, age - 4584.
[144] Bush: name - anf, vowels per length = 0.333333, flowering month - November.
[145] Tree: name - szzdobvqdynkhw, vowels per length = 0.142857, age - 4527.
[146] Flower: name - hdccyekdgzrfe, vowels per length = 0.230769, flower type - wild.
[147] Tree: name - bsgprlwyi, vowels per length = 0.222222, age - 1426.
[148] Bush: name - neftdz, vowels per length = 0.166667, flowering month - July.
[149] Bush: name - ciftujvvop, vowels per length = 0.300000, flowering month - December.
[150] Flower: name - vdbflshkppwspes, vowels per length = 0.066667, flower type - wild.
[151] Tree: name - funczfbouqrcdve, vowels per length = 0.266667, age - 3775.
[152] Tree: name - qh, vowels per length = 0.000000, age - 8751.
[153] Tree: name - uetkeianejzde, vowels per length = 0.538462, age - 9480.
[154] Tree: name - fuf, vowels per length = 0.333333, age - 6564.
[155] Bush: name - fadzfhrn, vowels per length = 0.125000, flowering month - January.
[156] Tree: name - pvhsofbxvqsnjn, vowels per length = 0.071429, age - 6777.
[157] Tree: name - lehkd, vowels per length = 0.200000, age - 2804.
[158] Bush: name - notqlg, vowels per length = 0.166667, flowering month - June.
[159] Flower: name - pqnzutiyhsxo, vowels per length = 0.333333, flower type - wild.
[160] Tree: name - ov, vowels per length = 0.500000, age - 1349.
[161] Flower: name - ssjopuyhcvr, vowels per length = 0.272727, flower type - home.
[162] Bush: name - yfwtdriuj, vowels per length = 0.333333, flowering month - February.
[163] Bush: name - tpyvz, vowels per length = 0.200000, flowering month - August.
[164] Flower: name - ag, vowels per length = 0.500000, flower type - garden.
[165] Bush: name - depxxqfn, vowels per length = 0.125000, flowering month - May.
[166] Tree: name - djuhk, vowels per length = 0.200000, age - 3198.
[167] Bush: name - fbdlrnbxwfpllp, vowels per length = 0.000000, flowering month - November.
[168] Bush: name - slgqoevf, vowels per length = 0.250000, flowering month - October.
[169] Flower: name - ciytiu, vowels per length = 0.666667, flower type - home.
[170] Flower: name - eduyvqfe, vowels per length = 0.500000, flower type - wild.
[171] Bush: name - bniityxjcqckpw, vowels per length = 0.214286, flowering month - July.
[172] Flower: name - wstizrectsvgo, vowels per length = 0.230769, flower type - wild.
[173] Tree: name - nzgelkvdk, vowels per length = 0.111111, age - 7041.
[174] Bush: name - ejpcg, vowels per length = 0.200000, flowering month - May.
[175] Flower: name - pdgjvwbveee, vowels per length = 0.272727, flower type - garden.
[176] Bush: name - jzat, vowels per length = 0.250000, flowering month - October.
[177] Bush: name - nucwf, vowels per length = 0.200000, flowering month - November.
[178] Flower: name - rnjqrytky, vowels per length = 0.222222, flower type - garden.
[179] Flower: name - jcqxfw, vowels per length = 0.000000, flower type - wild.
[180] Flower: name - eflz, vowels per length = 0.250000, flower type - home.
[181] Bush: name - lqexgko, vowels per length = 0.285714, flowering month - November.
[182] Tree: name - zbdeqtjdbqnrdli, vowels per length = 0.133333, age - 775.
[183] Bush: name - yvt, vowels per length = 0.333333, flowering month - September.
[184] Flower: name - orfboehs, vowels per length = 0.375000, flower type - garden.
[185] Tree: name - knw, vowels per length = 0.000000, age - 207.
[186] Tree: name - zznh, vowels per length = 0.000000, age - 3195.
[187] Bush: name - xjxxzlj, vowels per length = 0.000000, flowering month - October.
[188] Flower: name - rtrftipiyhwgi, vowels per length = 0.307692, flower type - home.
[189] Bush: name - jqnl, vowels per length = 0.000000, flowering month - February.
[190] Flower: name - rkzab, vowels per length = 0.200000, flower type - garden.
[191] Tree: name - thqxncezuwlbz, vowels per length = 0.153846, age - 1091.
[192] Tree: name - vtzlbuerfs, vowels per length = 0.200000, age - 9089.
[193] Bush: name - zeqtwwycedqib, vowels per length = 0.307692, flowering month - February.
[194] Flower: name - jdawcobnqnignyo, vowels per length = 0.333333, flower type - garden.
[195] Bush: name - qiphkddxyxxar, vowels per length = 0.230769, flowering month - September.
[196] Flower: name - vlqfb, vowels per length = 0.000000, flower type - wild.
[197] Flower: name - xzoqox, vowels per length = 0.333333, flower type - home.
[198] Bush: name - qxdlw, vowels per length = 0.000000, flowering month - November.
[199] Bush: name - ivallxiashqfpvh, vowels per length = 0.266667, flowering month - June.
[200] Bush: name - csjghixvy, vowels per length = 0.222222, flowering month - May.
[201] Flower: name - pkoslfeftqtouot, vowels per length = 0.333333, flower type - garden.
[202] Bush: name - fh, vowels per length = 0.000000, flowering month - December.
[203] Flower: name - cwqvffteevslktx, vowels per length = 0.133333, flower type - home.
[204] Tree: name - extvkpetsohetvv, vowels per length = 0.266667, age - 642.
[205] Bush: name - lexyuiboifwieyc, vowels per length = 0.600000, flowering month - July.
[206] Tree: name - dbdhveqwt, vowels per length = 0.111111, age - 8293.
[207] Flower: name - wenjvsikortl, vowels per length = 0.250000, flower type - garden.
[208] Tree: name - trdpdje, vowels per length = 0.142857, age - 5982.
[209] Flower: name - sbnxixfezkrb, vowels per length = 0.166667, flower type - home.
[210] Flower: name - uyoygjhkuyn, vowels per length = 0.545455, flower type - wild.
[211] Tree: name - cwgqskshbbtzww, vowels per length = 0.000000, age - 1657.
[212] Tree: name - twljaawk, vowels per length = 0.250000, age - 557.
[213] Flower: name - herruatqvba, vowels per length = 0.363636, flower type - garden.
[214] Flower: name - sockvfcyozinge, vowels per length = 0.357143, flower type - home.
[215] Tree: name - qb, vowels per length = 0.000000, age - 5897.
[216] Tree: name - jib, vowels per length = 0.333333, age - 5396.
[217] Tree: name - rjnslxzsolj, vowels per length = 0.090909, age - 9235.
[218] Bush: name - suivtgh, vowels per length = 0.285714, flowering month - June.
[219] Bush: name - efsvasxqihobcn, vowels per length = 0.285714, flowering month - June.
[220] Bush: name - tsjafstdk, vowels per length = 0.111111, flowering month - June.
[221] Bush: name - yf, vowels per length = 0.500000, flowering month - November.
[222] Bush: name - ivrxjuoqqwt, vowels per length = 0.272727, flowering month - October.
[223] Tree: name - kwuhwzse, vowels per length = 0.250000, age - 9475.
[224] Tree: name - jhtlyqbnkvjnz, vowels per length = 0.076923, age - 2515.
[225] Bush: name - hh, vowels per length = 0.000000, flowering month - September.
[226] Bush: name - vbrbqx, vowels per length = 0.000000, flowering month - June.
[227] Flower: name - izivdsiju, vowels per length = 0.444444, flower type - garden.
[228] Bush: name - btvqvtjezjef, vowels per length = 0.166667, flowering month - November.
[229] Tree: name - zbhgnapkjyvqtb, vowels per length = 0.142857, age - 3045.
[230] Flower: name - powfyzifbv, vowels per length = 0.300000, flower type - wild.
[231] Flower: name - epvhz, vowels per length = 0.200000, flower type - wild.
[232] Tree: name - bc, vowels per length = 0.000000, age - 4544.
[233] Tree: name - ytxnaleects, vowels per length = 0.363636, age - 3485.
[234] Tree: name - ii, vowels per length = 1.000000, age - 5004.
[235] Flower: name - qxdjavagpgduzd, vowels per length = 0.214286, flower type - home.
[236] Tree: name - qqitpqjjn, vowels per length = 0.111111, age - 248.
[237] Tree: name - lyuhejlzgxeajfq, vowels per length = 0.333333, age - 2841.
[238] Bush: name - uvsw, vowels per length = 0.250000, flowering month - October.
[239] Tree: name - dpp, vowels per length = 0.000000, age - 3363.
[240] Tree: name - agiq, vowels per length = 0.500000, age - 828.
[241] Bush: name - ejshapq, vowels per length = 0.285714, flowering month - December.
[242] Flower: name - gofucipqacocsqz, vowels per length = 0.333333, flower type - home.
[243] Flower: name - tsukph, vowels per length = 0.166667, flower type - garden.
[244] Tree: name - njlbbqdl, vowels per length = 0.000000, age - 8441.
[245] Tree: name - wis, vowels per length = 0.333333, age - 4513.
[246] Bush: name - ivcbkaixapegwgg, vowels per length = 0.333333, flowering month - September.
[247] Flower: name - guytv, vowels per length = 0.400000, flower type - garden.
[248] Flower: name - xlbjiatutlaln, vowels per length = 0.307692, flower type - garden.
[249] Flower: name - zznl, vowels per length = 0.000000, flower type - garden.
[250] Bush: name - wkabav, vowels per length = 0.333333, flowering month - August.
[251] Flower: name - gzjzfvs, vowels per length = 0.000000, flower type - home.
[252] Flower: name - nutqtnh, vowels per length = 0.142857, flower type - wild.
[253] Tree: name - fqd, vowels per length = 0.000000, age - 5123.
[254] Bush: name - snzreyigqru, vowels per length = 0.363636, flowering month - November.
[255] Flower: name - ohhea, vowels per length = 0.600000, flower type - garden.
[256] Flower: name - odfaphfbr, vowels per length = 0.222222, flower type - wild.
[257] Bush: name - buhib, vowels per length = 0.400000, flowering month - November.
[258] Flower: name - zuxwzfsksk, vowels per length = 0.100000, flower type - home.
[259] Flower: name - yweszzvgnthlvsz, vowels per length = 0.133333, flower type - wild.
[260] Tree: name - hfhjcfvcekrnro, vowels per length = 0.142857, age - 5956.
[261] Bush: name - vo, vowels per length = 0.500000, flowering month - October.
[262] Tree: name - wfnyyvspvndfu, vowels per length = 0.230769, age - 4238.
[263] Tree: name - kwiigecunlec, vowels per length = 0.416667, age - 977.
[264] Flower: name - pyq, vowels per length = 0.333333, flower type - garden.
[265] Tree: name - ptxdxjnenw, vowels per length = 0.100000, age - 9399.
[266] Bush: name - cjpklgqkl, vowels per length = 0.000000, flowering month - August.
[267] Bush: name - etkrwf, vowels per length = 0.166667, flowering month - April.
[268] Tree: name - rjdexj, vowels per length = 0.166667, age - 1749.
[269] Flower: name - vliqcilnnwkqh, vowels per length = 0.153846, flower type - home.
[270] Tree: name - noqijyhlu, vowels per length = 0.444444, age - 8037.
[271] Flower: name - psriphgbefl, vowels per length = 0.181818, flower type - home.
[272] Flower: name - bltykbzwdlvo, vowels per length = 0.166667, flower type - garden.
[273] Tree: name - czhbj, vowels per length = 0.000000, age - 2411.
[274] Flower: name - ygzcaxko, vowels per length = 0.375000, flower type - wild.
[275] Flower: name - dedhdhbldcp, vowels per length = 0.090909, flower type - home.
[276] Tree: name - aalona, vowels per length = 0.666667, age - 993.
[277] Tree: name - fzwrinhbysvn, vowels per length = 0.166667, age - 176.
[278] Bush: name - pvdjx, vowels per length = 0.000000, flowering month - January.
[279] Bush: name - ek, vowels per length = 0.500000, flowering month - August.
[280] Tree: name - hkcai, vowels per length = 0.400000, age - 8176.
[281] Flower: name - fzsjbtzqrnaoye, vowels per length = 0.285714, flower type - wild.
[282] Bush: name - sukqvq, vowels per length = 0.166667, flowering month - February.
[283] Flower: name - clkcvoogyel, vowels per length = 0.363636, flower type - home.
[284] Flower: name - hzcxqfbixqqq, vowels per length = 0.083333, flower type - garden.
[285] Bush: name - itypwajcapshvsz, vowels per length = 0.266667, flowering month - January.
[286] Tree: name - rtdwqkpglkocjvq, vowels per length = 0.066667, age - 9403.
[287] Tree: name - gjoezssnnwdzj, vowels per length = 0.153846, age - 5376.
[288] Flower: name - twgd, vowels per length = 0.000000, flower type - home.
[289] Bush: name - gtxfi, vowels per length = 0.200000, flowering month - August.
[290] Tree: name - doaeig, vowels per length = 0.666667, age - 5230.
[291] Bush: name - dccfdeyhgzc, vowels per length = 0.181818, flowering month - October.
[292] Tree: name - rxhqy, vowels per length = 0.200000, age - 551.
[293] Bush: name - deat, vowels per length = 0.500000, flowering month - October.
[294] Tree: name - jgpcgqazvx, vowels per length = 0.100000, age - 4989.
[295] Bush: name - ztedfr, vowels per length = 0.166667, flowering month - August.
[296] Bush: name - bs, vowels per length = 0.000000, flowering month - April.
[297] Bush: name - ryifjnrntyctjh, vowels per length = 0.214286, flowering month - January.
[298] Bush: name - gqselyz, vowels per length = 0.285714, flowering month - February.
[299] Bush: name - wxabncytjil, vowels per length = 0.272727, flowering month - May.
[300] Flower: name - ltvy, vowels per length = 0.250000, flower type - garden.
[301] Bush: name - xb, vowels per length = 0.000000, flowering month - November.
[302] Tree: name - yevnhifdw, vowels per length = 0.333333, age - 4688.
[303] Bush: name - wvfjawsoirkeazb, vowels per length = 0.333333, flowering month - January.
[304] Tree: name - icpgcohsxqruh, vowels per length = 0.230769, age - 3179.
[305] Flower: name - unso, vowels per length = 0.500000, flower type - wild.
[306] Tree: name - wppyxl, vowels per length = 0.166667, age - 7552.
[307] Flower: name - rdwcxdsujz, vowels per length = 0.100000, flower type - home.
[308] Flower: name - antvhxy, vowels per length = 0.285714, flower type - wild.
[309] Bush: name - cxiphqzqupcae, vowels per length = 0.307692, flowering month - August.
[310] Bush: name - hpvdqjw, vowels per length = 0.000000, flowering month - January.
[311] Tree: name - hfvwaqrdlslnq, vowels per length = 0.076923, age - 6611.
[312] Tree: name - fvbyeb, vowels per length = 0.333333, age - 9977.
[313] Bush: name - agryyybtiugazc, vowels per length = 0.500000, flowering month - October.
[314] Bush: name - qeoijkgq, vowels per length = 0.375000, flowering month - May.
[315] Tree: name - xg, vowels per length = 0.000000, age - 4834.
[316] Flower: name - lowrjrkiryypa, vowels per length = 0.384615, flower type - home.
[317] Bush: name - bsvdpvegbcikuj, vowels per length = 0.214286, flowering month - February.
[318] Flower: name - hvlwestsrpinvbj, vowels per length = 0.133333, flower type - wild.
[319] Tree: name - zsurb, vowels per length = 0.200000, age - 829.
[320] Flower: name - fvzpelq, vowels per length = 0.142857, flower type - home.
[321] Bush: name - uaebshjlfoqdl, vowels per length = 0.307692, flowering month - September.
[322] Flower: name - fjrslnrcabpu, vowels per length = 0.166667, flower type - wild.
[323] Bush: name - zdvylognhboz, vowels per length = 0.250000, flowering month - December.
[324] Bush: name - isd, vowels per length = 0.333333, flowering month - May.
[325] Tree: name - cigkp, vowels per length = 0.200000, age - 3009.
[326] Tree: name - lrsublwpijaygd, vowels per length = 0.285714, age - 5448.
[327] Flower: name - nsdqwsfqnujekv, vowels per length = 0.142857, flower type - wild.
[328] Bush: name - vzabwcuruqdq, vowels per length = 0.250000, flowering month - December.
[329] Flower: name - vazloujckqp, vowels per length = 0.272727, flower type - home.
[330] Bush: name - jkkerrfjaiayoj, vowels per length = 0.428571, flowering month - January.
[331] Flower: name - zfnfa, vowels per length = 0.200000, flower type - wild.
[332] Tree: name - wbrsqaooili, vowels per length = 0.454545, age - 1159.
[333] Tree: name - aoerefeu, vowels per length = 0.750000, age - 9127.
[334] Flower: name - xhskabkcpfly, vowels per length = 0.166667, flower type - garden.
[335] Bush: name - ujyswccisy, vowels per length = 0.400000, flowering month - December.
[336] Flower: name - ecbpqwuilhan, vowels per length = 0.333333, flower type - garden.
[337] Tree: name - lxosphdoxzqcyv, vowels per length = 0.214286, age - 1154.
[338] Tree: name - shatx, vowels per length = 0.200000, age - 7239.
[339] Bush: name - zxpsqu, vowels per length = 0.166667, flowering month - August.
[340] Flower: name - ccuspygarankieq, vowels per length = 0.400000, flower type - garden.
[341] Tree: name - tldxtdsvaafisrv, vowels per length = 0.200000, age - 1477.
[342] Tree: name - xegti, vowels per length = 0.400000, age - 7600.
[343] Flower: name - zy, vowels per length = 0.500000, flower type - home.
[344] Flower: name - ofydwgpfhwhqrf, vowels per length = 0.142857, flower type - garden.
[345] Flower: name - lihsg, vowels per length = 0.200000, flower type - garden.
[346] Bush: name - ttxevp, vowels per length = 0.166667, flowering month - February.
[347] Flower: name - icusuqxzv, vowels per length = 0.333333, flower type - garden.
[348] Tree: name - livrbxxhq, vowels per length = 0.111111, age - 3636.
[349] Bush: name - hddhilswpgynak, vowels per length = 0.214286, flowering month - May.
[350] Bush: name - ag, vowels per length = 0.500000, flowering month - December.
[351] Tree: name - ecguzuhddpiuggf, vowels per length = 0.333333, age - 5750.
[352] Tree: name - gsnva, vowels per length = 0.200000, age - 2307.
[353] Flower: name - pxufqj, vowels per length = 0.166667, flower type - home.
[354] Flower: name - zbaujctoijjlnse, vowels per length = 0.333333, flower type - wild.
[355] Tree: name - zieistlncvhrjwx, vowels per length = 0.200000, age - 2629.
[356] Flower: name - ydzrvwiqgh, vowels per length = 0.200000, flower type - garden.
[357] Bush: name - ygy, vowels per length = 0.666667, flowering month - October.
[358] Bush: name - dclwtndflyhwai, vowels per length = 0.214286, flowering month - December.
[359] Bush: name - duuvudk, vowels per length = 0.428571, flowering month - January.
[360] Flower: name - pkfbrq, vowels per length = 0.000000, flower type - wild.
[361] Flower: name - gjnkoxjsyhsfup, vowels per length = 0.214286, flower type - wild.
[362] Bush: name - znjkhqptqqfapw, vowels per length = 0.071429, flowering month - August.
[363] Bush: name - vnfxojyxqal, vowels per length = 0.272727, flowering month - May.
[364] Flower: name - ouc, vowels per length = 0.666667, flower type - wild.
[365] Bush: name - yqzseddbjvk, vowels per length = 0.181818, flowering month - July.
[366] Bush: name - geuzxzsxfe, vowels per length = 0.300000, flowering month - February.
[367] Flower: name - fwatidqssxygzeh, vowels per length = 0.266667, flower type - wild.
[368] Flower: name - vtjioocpxswzi, vowels per length = 0.307692, flower type - home.
[369] Flower: name - ugpfgbbaizcqgpb, vowels per length = 0.200000, flower type - garden.
[370] Tree: name - kvsvf, vowels per length = 0.000000, age - 9844.
[371] Flower: name - zlit, vowels per length = 0.250000, flower type - garden.
[372] Flower: name - usbfpcsatir, vowels per length = 0.272727, flower type - garden.
[373] Flower: name - iwc, vowels per length = 0.333333, flower type - wild.
[374] Bush: name - uupjqoraxd, vowels per length = 0.400000, flowering month - September.
[375] Flower: name - zpeqwxzqgnlsa, vowels per length = 0.153846, flower type - wild.
[376] Flower: name - exugigeq, vowels per length = 0.500000, flower type - home.
[377] Bush: name - vtoeofvozap, vowels per length = 0.454545, flowering month - May.
[378] Bush: name - hca, vowels per length = 0.333333, flowering month - November.
[379] Flower: name - clwgdvofcla, vowels per length = 0.181818, flower type - wild.
[380] Tree: name - kxlylhl, vowels per length = 0.142857, age - 9506.
