Container contains: 10000 elements

[0] Tree: name - usdhl, vowels per length = 0.200000, age - 4285.
[142] Flower: name - pf, vowels per length = 0.000000, flower type - garden.
[143] Bush: name - lo, vowels per length = 0.500000, flowering month - April.
[144] Flower: name - cakpv, vowels per length = 0.200000, flower type - home.
[145] Flower: name - zovu, vowels per length = 0.500000, flower type - home.
[146] Tree: name - ns, vowels per length = 0.000000, age - 6715.
[147] Bush: name - rrqhranyfnnvku, vowels per length = 0.214286, flowering month - December.
[148] Tree: name - hhq, vowels per length = 0.000000, age - 7055.
[149] Bush: name - ycezynlbyc, vowels per length = 0.400000, flowering month - October.
[150] Tree: name - vwcxk, vowels per length = 0.000000, age - 3666.
[151] Tree: name - ds, vowels per length = 0.000000, age - 8110.
[152] Flower: name - akg, vowels per length = 0.333333, flower type - wild.
[153] Tree: name - xkcpehy, vowels per length = 0.285714, age - 2807.
[154] Tree: name - wpbjosfgnrqrl, vowels per length = 0.076923, age - 7391.
[155] Flower: name - vqtpsxrfdgxx, vowels per length = 0.000000, flower type - wild.
[156] Bush: name - xne, vowels per length = 0.333333, flowering month - October.
[157] Bush: name - ldvajpgozane, vowels per length = 0.333333, flowering month - March.
[158] Tree: name - ptanfkazve, vowels per length = 0.300000, age - 8562.
[159] Bush: name - tp, vowels per length = 0.000000, flowering month - April.
[160] Bush: name - jlrvlnvajhxv, vowels per length = 0.083333, flowering month - June.
[161] Bush: name - hcrahihnnwfyqbs, vowels per length = 0.200000, flowering month - November.
[162] Flower: name - nqvqevwwdencxzx, vowels per length = 0.133333, flower type - wild.
[163] Bush: name - tbayyfsofk, vowels per length = 0.400000, flowering month - February.
[164] Flower: name - lhddaycek, vowels per length = 0.333333, flower type - wild.
[165] Bush: name - aeiwqkverehkw, vowels per length = 0.384615, flowering month - January.
[166] Bush: name - iawxrqpcnpjd, vowels per length = 0.166667, flowering month - October.
[167] Bush: name - tny, vowels per length = 0.333333, flowering month - April.
[168] Flower: name - ieuxgfxn, vowels per length = 0.375000, flower type - wild.
[169] Flower: name - gzuhjjpzh, vowels per length = 0.111111, flower type - wild.
[170] Tree: name - xi, vowels per length = 0.500000, age - 5832.
[171] Flower: name - zjciwhiu, vowels per length = 0.375000, flower type - wild.
[172] Tree: name - sklfd, vowels per length = 0.000000, age - 401.
[173] Tree: name - ro, vowels per length = 0.500000, age - 7931.
[174] Flower: name - givy, vowels per length = 0.500000, flower type - garden.
[175] Bush: name - jlgskncoysjr, vowels per length = 0.166667, flowering month - August.
[176] Tree: name - bvlhyse, vowels per length = 0.285714, age - 2873.
[177] Bush: name - yo, vowels per length = 1.000000, flowering month - January.
[178] Tree: name - dueydgjueewa, vowels per length = 0.583333, age - 7956.
[179] Tree: name - owfnqoyetnb, vowels per length = 0.363636, age - 1459.
[180] Flower: name - utlwwnxxzp, vowels per length = 0.100000, flower type - garden.
[181] Flower: name - bgcbebj, vowels per length = 0.142857, flower type - wild.
[182] Flower: name - bxuiijuhyhvq, vowels per length = 0.416667, flower type - garden.
[183] Flower: name - fxqxst, vowels per length = 0.000000, flower type - wild.
[184] Bush: name - lnxujqepir, vowels per length = 0.300000, flowering month - April.
[185] Flower: name - tupbapyix, vowels per length = 0.444444, flower type - wild.
[186] Tree: name - holcnehc, vowels per length = 0.250000, age - 6958.
[187] Bush: name - yfdejusxdfqtla, vowels per length = 0.285714, flowering month - February.
[188] Bush: name - schtp, vowels per length = 0.000000, flowering month - March.
[189] Bush: name - qdolwvwhqgqxirb, vowels per length = 0.133333, flowering month - June.
[190] Tree: name - ux, vowels per length = 0.500000, age - 1457.
[191] Bush: name - cld, vowels per length = 0.000000, flowering month - June.
[192] Flower: name - creibiqdapbvdv, vowels per length = 0.285714, flower type - garden.
[193] Bush: name - gwqitqiczvz, vowels per length = 0.181818, flowering month - May.
[194] Bush: name - cs, vowels per length = 0.000000, flowering month - March.
[195] Tree: name - qgbxahenv, vowels per length = 0.222222, age - 4489.
[196] Flower: name - baszhdnng, vowels per length = 0.111111, flower type - garden.
[197] Bush: name - txixeqslloyahw, vowels per length = 0.357143, flowering month - December.
[198] Tree: name - yvlijayxv, vowels per length = 0.444444, age - 3324.
[199] Bush: name - jrkebiuhhdzns, vowels per length = 0.230769, flowering month - March.
[200] Flower: name - hzsooonyiic, vowels per length = 0.545455, flower type - garden.
[201] Tree: name - yfpw, vowels per length = 0.250000, age - 9787.
[202] Flower: name - icdvccovw, vowels per length = 0.222222, flower type - wild.
[203] Flower: name - lerhfzbhjbs, vowels per length = 0.090909, flower type - home.
[204] Flower: name - zvoqrvdcg, vowels per length = 0.111111, flower type - wild.
[205] Flower: name - ftfu, vowels per length = 0.250000, flower type - home.
[206] Flower: name - jxhcusglfalhrup, vowels per length = 0.200000, flower type - wild.
[207] Tree: name - fllcvizpzfewh, vowels per length = 0.153846, age - 7157.
[208] Tree: name - jbnazzugc, vowels per length = 0.222222, age - 2268.
[209] Tree: name - wivuslzkzqcbj, vowels per length = 0.153846, age - 7568.
[210] Flower: name - jnponnuq, vowels per length = 0.250000, flower type - wild.
[211] Bush: name - hjkx, vowels per length = 0.000000, flowering month - October.
[212] Bush: name - zqphhyyqldxgic, vowels per length = 0.214286, flowering month - December.
[213] Flower: name - kkwdwfeitp, vowels per length = 0.200000, flower type - garden.
[214] Tree: name - uxvjr, vowels per length = 0.200000, age - 7124.
[215] Bush: name - sy, vowels per length = 0.500000, flowering month - June.
[216] Bush: name - qatjpbxpqfvpz, vowels per length = 0.076923, flowering month - April.
[217] Tree: name - izkair, vowels per length = 0.500000, age - 228.
[218] Bush: name - kvyvcqjkvgjzwnk, vowels per length = 0.066667, flowering month - December.
[219] Flower: name - ulpjzbpng, vowels per length = 0.111111, flower type - garden.
[220] Bush: name - slvxet, vowels per length = 0.166667, flowering month - January.
[221] Flower: name - tx, vowels per length = 0.000000, flower type - home.
[222] Bush: name - unisihbyrruht, vowels per length = 0.384615, flowering month - November.
[223] Tree: name - npg, vowels per length = 0.000000, age - 9126.
[224] Flower: name - ou, vowels per length = 1.000000, flower type - home.
[225] Flower: name - ae, vowels per length = 1.000000, flower type - wild.
[226] Bush: name - brdvzy, vowels per length = 0.166667, flowering month - January.
[227] Flower: name - innnzojjuljqw, vowels per length = 0.230769, flower type - garden.
[228] Tree: name - itl, vowels per length = 0.333333, age - 1819.
[229] Flower: name - jelet, vowels per length = 0.400000, flower type - wild.
[230] Bush: name - gkkr, vowels per length = 0.000000, flowering month - February.
[231] Flower: name - ectrpdcnphhcz, vowels per length = 0.076923, flower type - garden.
[232] Bush: name - vqjjtfgwszeeaa, vowels per length = 0.285714, flowering month - July.
[233] Tree: name - lwnrluflncz, vowels per length = 0.090909, age - 224.
[234] Bush: name - djcpvzwff, vowels per length = 0.000000, flowering month - December.
[235] Tree: name - cuahtq, vowels per length = 0.333333, age - 2802.
[236] Flower: name - ekvpgi, vowels per length = 0.333333, flower type - home.
[237] Tree: name - pviuqdevkgv, vowels per length = 0.272727, age - 1030.
[238] Tree: name - jovylishtw, vowels per length = 0.300000, age - 5862.
[239] Bush: name - rdijcdwltszaz, vowels per length = 0.153846, flowering month - September.
[240] Tree: name - ubdfx, vowels per length = 0.200000, age - 2081.
[241] Flower: name - lqaidxgutakkbn, vowels per length = 0.285714, flower type - wild.
[242] Flower: name - gylsucgp, vowels per length = 0.250000, flower type - wild.
[243] Tree: name - gwlvtevfrhlqlu, vowels per length = 0.142857, age - 9113.
[244] Bush: name - zqx, vowels per length = 0.000000, flowering month - September.
[245] Flower: name - zttzjh, vowels per length = 0.000000, flower type - home.
[246] Tree: name - abfnuhy, vowels per length = 0.428571, age - 3400.
[247] Tree: name - ahlwwqelu, vowels per length = 0.333333, age - 8381.
[248] Bush: name - gckitibqhvasu, vowels per length = 0.307692, flowering month - October.
[249] Flower: name - lelhz, vowels per length = 0.200000, flower type - wild.
[250] Tree: name - lqvciekj, vowels per length = 0.250000, age - 7031.
[251] Bush: name - vg, vowels per length = 0.000000, flowering month - September.
[252] Tree: name - ogz, vowels per length = 0.333333, age - 3390.
[253] Flower: name - dvhhgxnkrv, vowels per length = 0.000000, flower type - garden.
[254] Bush: name - lijxlpdqwytocx, vowels per length = 0.214286, flowering month - November.
[255] Tree: name - dujcdzbihaa, vowels per length = 0.363636, age - 722.
[256] Tree: name - ofdhcojeybclf, vowels per length = 0.307692, age - 3726.
[257] Flower: name - cdyxhecd, vowels per length = 0.250000, flower type - garden.
[258] Tree: name - vewvfqgfc, vowels per length = 0.111111, age - 6631.
[259] Flower: name - expel, vowels per length = 0.400000, flower type - home.
[260] Bush: name - kwurhqwfglz, vowels per length = 0.090909, flowering month - August.
[261] Bush: name - hrgoarr, vowels per length = 0.285714, flowering month - August.
[262] Flower: name - lwsovpxdd, vowels per length = 0.111111, flower type - garden.
[263] Bush: name - ks, vowels per length = 0.000000, flowering month - October.
[264] Flower: name - noa, vowels per length = 0.666667, flower type - garden.
[265] Bush: name - jbg, vowels per length = 0.000000, flowering month - April.
[266] Tree: name - phjq, vowels per length = 0.000000, age - 784.
[267] Flower: name - kzldnvjgoqlnz, vowels per length = 0.076923, flower type - home.
[268] Bush: name - qaelc, vowels per length = 0.400000, flowering month - May.
[269] Bush: name - jitvwzpopt, vowels per length = 0.200000, flowering month - January.
[270] Bush: name - fkjvdx, vowels per length = 0.000000, flowering month - July.
[271] Tree: name - pahwjp, vowels per length = 0.166667, age - 4317.
[272] Bush: name - oj, vowels per length = 0.500000, flowering month - December.
[273] Bush: name - dlzcqnzjqagtieb, vowels per length = 0.200000, flowering month - December.
[274] Flower: name - dbiggdoqrphb, vowels per length = 0.166667, flower type - wild.
[275] Tree: name - oybvtjuc, vowels per length = 0.375000, age - 6983.
[276] Tree: name - wogciiluycjeyu, vowels per length = 0.571429, age - 3049.
[277] Bush: name - yf, vowels per length = 0.500000, flowering month - February.
[278] Flower: name - ndiraxvqxvzcoq, vowels per length = 0.214286, flower type - garden.
[279] Bush: name - scqaptjuoawgjw, vowels per length = 0.285714, flowering month - August.
[280] Tree: name - lrjdoao, vowels per length = 0.428571, age - 3272.
[281] Flower: name - fglxi, vowels per length = 0.200000, flower type - garden.
[282] Bush: name - goqkreuqgpga, vowels per length = 0.333333, flowering month - October.
[283] Tree: name - kxs, vowels per length = 0.000000, age - 4912.
[284] Tree: name - xjbizlflklksfw, vowels per length = 0.071429, age - 8969.
[285] Bush: name - qygyo, vowels per length = 0.600000, flowering month - February.
[286] Flower: name - eawptnc, vowels per length = 0.285714, flower type - home.
[287] Bush: name - bbdbkcr, vowels per length = 0.000000, flowering month - November.
[288] Flower: name - jinrsdv, vowels per length = 0.142857, flower type - wild.
[289] Bush: name - denlltdoxrxnpyj, vowels per length = 0.200000, flowering month - December.
[290] Tree: name - xbtkdwuiqgdaclc, vowels per length = 0.200000, age - 7099.
[291] Flower: name - hpe, vowels per length = 0.333333, flower type - wild.
[292] Tree: name - jgkxprt, vowels per length = 0.000000, age - 1838.
[293] Bush: name - dixsfbh, vowels per length = 0.142857, flowering month - December.
[294] Flower: name - xf, vowels per length = 0.000000, flower type - garden.
[295] Tree: name - tzsu, vowels per length = 0.250000, age - 9063.
[296] Bush: name - gkesncoveug, vowels per length = 0.363636, flowering month - December.
[297] Tree: name - vejjqgcsppsdah, vowels per length = 0.142857, age - 9637.
[298] Flower: name - rlyqbohke, vowels per length = 0.333333, flower type - home.
[299] Bush: name - xrhzixpa, vowels per length = 0.250000, flowering month - November.
[300] Tree: name - nctzrqqrrdiy, vowels per length = 0.166667, age - 8344.
[301] Flower: name - wswzpfaq, vowels per length = 0.125000, flower type - garden.
[302] Flower: name - sdrjaehsiahk, vowels per length = 0.333333, flower type - home.
[303] Bush: name - tpklrzccrcjbe, vowels per length = 0.076923, flowering month - May.
[304] Flower: name - sgcpsesupdelyxq, vowels per length = 0.266667, flower type - home.
[305] Flower: name - kpqtvbeao, vowels per length = 0.333333, flower type - garden.
[306] Flower: name - jiwognbrqnk, vowels per length = 0.181818, flower type - wild.
[307] Tree: name - tfsdcv, vowels per length = 0.000000, age - 4333.
[308] Bush: name - nzqifk, vowels per length = 0.166667, flowering month - March.
[309] Bush: name - brviwutzkfhjjc, vowels per length = 0.142857, flowering month - October.
[310] Bush: name - gnvxkswhw, vowels per length = 0.000000, flowering month - March.
[311] Flower: name - urd, vowels per length = 0.333333, flower type - home.
[312] Tree: name - veheafrgybi, vowels per length = 0.454545, age - 4276.
[313] Tree: name - shihdsdatifca, vowels per length = 0.307692, age - 810.
[314] Bush: name - rrjngigv, vowels per length = 0.125000, flowering month - March.
[315] Bush: name - pzvokpiyajd, vowels per length = 0.363636, flowering month - July.
[316] Tree: name - ewpwwrowuru, vowels per length = 0.363636, age - 1427.
[317] Bush: name - uowcb, vowels per length = 0.400000, flowering month - May.
[318] Bush: name - zvedfbphap, vowels per length = 0.200000, flowering month - October.
[319] Tree: name - obxgqjfdpjuzoex, vowels per length = 0.266667, age - 7520.
[320] Tree: name - eutkkq, vowels per length = 0.333333, age - 5489.
[321] Flower: name - nuijut, vowels per length = 0.500000, flower type - wild.
[322] Tree: name - rgkydqpnowytldv, vowels per length = 0.200000, age - 9347.
[323] Bush: name - edxqsghhkervk, vowels per length = 0.153846, flowering month - January.
[324] Flower: name - qxrifeuvr, vowels per length = 0.333333, flower type - wild.
[325] Bush: name - deuhklahqsrplln, vowels per length = 0.200000, flowering month - April.
[326] Tree: name - dfax, vowels per length = 0.250000, age - 1554.
[327] Tree: name - vx, vowels per length = 0.000000, age - 3360.
[328] Flower: name - qghkoj, vowels per length = 0.166667, flower type - wild.
[329] Tree: name - jcqvwtpkfxidosy, vowels per length = 0.200000, age - 5817.
[330] Bush: name - ghjnqehk, vowels per length = 0.125000, flowering month - November.
[331] Flower: name - qciu, vowels per length = 0.500000, flower type - garden.
[332] Flower: name - pcylr, vowels per length = 0.200000, flower type - home.
[333] Tree: name - ulbuudv, vowels per length = 0.428571, age - 5377.
[334] Flower: name - zaplsulheg, vowels per length = 0.300000, flower type - wild.
[335] Bush: name - zfpptd, vowels per length = 0.000000, flowering month - December.
[336] Bush: name - fskey, vowels per length = 0.400000, flowering month - August.
[337] Bush: name - qwhkxuxwawfgoqz, vowels per length = 0.200000, flowering month - November.
[338] Flower: name - jczjylcntkkuuf, vowels per length = 0.214286, flower type - wild.
[339] Tree: name - gqsfdrjren, vowels per length = 0.100000, age - 4736.
[340] Tree: name - lrxhj, vowels per length = 0.000000, age - 7046.
[341] Flower: name - wjrallchc, vowels per length = 0.111111, flower type - garden.
[342] Flower: name - yryftu, vowels per length = 0.500000, flower type - garden.
[343] Flower: name - zxb, vowels per length = 0.000000, flower type - wild.
[344] Flower: name - tcilwpxn, vowels per length = 0.125000, flower type - garden.
[345] Bush: name - nalkuxf, vowels per length = 0.285714, flowering month - November.
[346] Flower: name - ktewyshlsn, vowels per length = 0.200000, flower type - home.
[347] Flower: name - icvnkjscfuflntr, vowels per length = 0.133333, flower type - garden.
[348] Tree: name - kfkcw, vowels per length = 0.000000, age - 1647.
[349] Tree: name - ooicdooujfwxyn, vowels per length = 0.500000, age - 1689.
[350] Bush: name - xzvzrpieh, vowels per length = 0.222222, flowering month - October.
[351] Tree: name - plryykaxhsajfct, vowels per length = 0.266667, age - 4985.
[352] Bush: name - bfzockzciysbo, vowels per length = 0.307692, flowering month - January.
[353] Flower: name - klwccegiah, vowels per length = 0.300000, flower type - wild.
[354] Bush: name - wadcnaqokreof, vowels per length = 0.384615, flowering month - August.
[355] Bush: name - otkgkkowrzlwx, vowels per length = 0.153846, flowering month - July.
[356] Flower: name - irdfhwhngszc, vowels per length = 0.083333, flower type - wild.
[357] Flower: name - dqfbraviexeg, vowels per length = 0.333333, flower type - garden.
[358] Flower: name - iybjjjdojozxfl, vowels per length = 0.285714, flower type - wild.
[359] Tree: name - bpxbuexbau, vowels per length = 0.400000, age - 8441.
[360] Flower: name - gaoknvcozk, vowels per length = 0.300000, flower type - wild.
[361] Flower: name - oohcp, vowels per length = 0.400000, flower type - wild.
[362] Flower: name - uvwfvtdwkxvp, vowels per length = 0.083333, flower type - home.
[363] Flower: name - gq, vowels per length = 0.000000, flower type - garden.
[364] Bush: name - wbdk, vowels per length = 0.000000, flowering month - January.
[365] Tree: name - pukixukuijhz, vowels per length = 0.416667, age - 5325.
[366] Bush: name - udgzybjdcizhf, vowels per length = 0.230769, flowering month - June.
[367] Tree: name - bgudbxsnnuraq, vowels per length = 0.230769, age - 4521.
[368] Bush: name - dvyipxtodxjpkn, vowels per length = 0.214286, flowering month - February.
[369] Tree: name - fh, vowels per length = 0.000000, age - 1194.
[370] Bush: name - fhyocibohd, vowels per length = 0.400000, flowering month - August.
[371] Bush: name - udbtca, vowels per length = 0.333333, flowering month - November.
[372] Flower: name - zikguawrvyrya, vowels per length = 0.461538, flower type - wild.
[373] Tree: name - crgraytitkbwk, vowels per length = 0.230769, age - 3625.
[374] Bush: name - gwaal, vowels per length = 0.400000, flowering month - May.
[375] Bush: name - sgckog, vowels per length = 0.166667, flowering month - August.
[376] Bush: name - xbwatssiuq, vowels per length = 0.300000, flowering month - September.
[377] Tree: name - nbw, vowels per length = 0.000000, age - 9796.
[378] Bush: name - cfuwelkcx, vowels per length = 0.222222, flowering month - February.
[379] Flower: name - nitcbiqbgzfwhl, vowels per length = 0.142857, flower type - wild.
[380] Bush: name - gxyfyt, vowels per length = 0.333333, flowering month - March.
[381] Bush: name - sgvnrxwr, vowels per length = 0.000000, flowering month - November.
