Container contains: 100 elements

[0] Tree: name - vwqrutuibbznr, vowels per length = 0.230769, age - 3900.
[75] Flower: name - vkgsvcwkdhbvg, vowels per length = 0.000000, flower type - garden.
[76] Tree: name - nhkakbrovd, vowels per length = 0.200000, age - 5281.
[77] Flower: name - dpwgufgcqyychd, vowels per length = 0.214286, flower type - garden.
[78] Flower: name - gkruov, vowels per length = 0.333333, flower type - garden.
[79] Tree: name - dflw, vowels per length = 0.000000, age - 6282.
[80] Tree: name - gfzkyktveqpucs, vowels per length = 0.214286, age - 3574.
[81] Bush: name - xxskanqzd, vowels per length = 0.111111, flowering month - November.
[82] Tree: name - pttxqxstttwaesx, vowels per length = 0.133333, age - 4986.
[83] Bush: name - dydpvnvtjf, vowels per length = 0.100000, flowering month - February.
[84] Bush: name - xdzt, vowels per length = 0.000000, flowering month - February.
[85] Flower: name - atgfci, vowels per length = 0.333333, flower type - garden.
[86] Tree: name - iprhetne, vowels per length = 0.375000, age - 4284.
[87] Bush: name - nxhrujfh, vowels per length = 0.125000, flowering month - April.
[88] Flower: name - wicubkutiewlfkh, vowels per length = 0.333333, flower type - garden.
[89] Flower: name - glsbegyj, vowels per length = 0.250000, flower type - home.
[90] Tree: name - dzqw, vowels per length = 0.000000, age - 3888.
[91] Tree: name - qixgdqvvxcbca, vowels per length = 0.153846, age - 9293.
[92] Tree: name - zijnqp, vowels per length = 0.166667, age - 5334.
[93] Tree: name - vebujzqthgts, vowels per length = 0.166667, age - 8464.
[94] Flower: name - ergiefeiwnhvlk, vowels per length = 0.357143, flower type - home.
[95] Tree: name - shpct, vowels per length = 0.000000, age - 4668.
[96] Flower: name - lwqiibnwhksk, vowels per length = 0.166667, flower type - garden.
[97] Bush: name - rrajbfffdfk, vowels per length = 0.090909, flowering month - January.
[98] Flower: name - nkqdshrkv, vowels per length = 0.000000, flower type - garden.
[99] Flower: name - fvrvnauwuphcpz, vowels per length = 0.214286, flower type - wild.

===================================================================================

=============================== Straight Insertion  ===============================

[0] Tree: name - jlkckkq, vowels per length = 0.000000, age - 9937.
[1] Flower: name - ssjzt, vowels per length = 0.000000, flower type - home.
[2] Flower: name - wn, vowels per length = 0.000000, flower type - wild.
[3] Flower: name - sg, vowels per length = 0.000000, flower type - wild.
[4] Bush: name - sgvgkhh, vowels per length = 0.000000, flowering month - June.
[5] Tree: name - lzqsdwk, vowels per length = 0.000000, age - 4750.
[6] Tree: name - zx, vowels per length = 0.000000, age - 8206.
[7] Tree: name - vrpdg, vowels per length = 0.000000, age - 7137.
[8] Bush: name - rhcjn, vowels per length = 0.000000, flowering month - January.
[9] Bush: name - xjrwprr, vowels per length = 0.000000, flowering month - April.
[10] Bush: name - zq, vowels per length = 0.000000, flowering month - August.
[11] Tree: name - czwnsg, vowels per length = 0.000000, age - 2204.
[12] Tree: name - ch, vowels per length = 0.000000, age - 3610.
[13] Tree: name - ldwn, vowels per length = 0.000000, age - 3212.
[14] Bush: name - rc, vowels per length = 0.000000, flowering month - November.
[15] Tree: name - qdp, vowels per length = 0.000000, age - 2196.
[16] Flower: name - vkgsvcwkdhbvg, vowels per length = 0.000000, flower type - garden.
[17] Tree: name - dflw, vowels per length = 0.000000, age - 6282.
[18] Bush: name - xdzt, vowels per length = 0.000000, flowering month - February.
[19] Tree: name - dzqw, vowels per length = 0.000000, age - 3888.
[20] Tree: name - shpct, vowels per length = 0.000000, age - 4668.
[21] Flower: name - nkqdshrkv, vowels per length = 0.000000, flower type - garden.
[22] Tree: name - rqqslvalcxnzbq, vowels per length = 0.071429, age - 5588.
[23] Flower: name - lhbksdqzvuzhs, vowels per length = 0.076923, flower type - garden.
[24] Bush: name - bxvhtuzrtkcq, vowels per length = 0.083333, flowering month - October.
[25] Bush: name - rrajbfffdfk, vowels per length = 0.090909, flowering month - January.
[26] Bush: name - dydpvnvtjf, vowels per length = 0.100000, flowering month - February.
[27] Tree: name - vedqgzwsb, vowels per length = 0.111111, age - 7670.
[28] Flower: name - dvpkufgxd, vowels per length = 0.111111, flower type - home.
[29] Flower: name - fawvxhrvr, vowels per length = 0.111111, flower type - wild.
[30] Bush: name - xxskanqzd, vowels per length = 0.111111, flowering month - November.
[31] Bush: name - nxhrujfh, vowels per length = 0.125000, flowering month - April.
[32] Tree: name - pttxqxstttwaesx, vowels per length = 0.133333, age - 4986.
[33] Flower: name - spnzbil, vowels per length = 0.142857, flower type - wild.
[34] Bush: name - hadfjfzbpyfbhn, vowels per length = 0.142857, flowering month - July.
[35] Tree: name - qixgdqvvxcbca, vowels per length = 0.153846, age - 9293.
[36] Bush: name - xlkvyegpkzcw, vowels per length = 0.166667, flowering month - June.
[37] Flower: name - seklkt, vowels per length = 0.166667, flower type - home.
[38] Tree: name - ahqvsp, vowels per length = 0.166667, age - 8918.
[39] Flower: name - javgrt, vowels per length = 0.166667, flower type - garden.
[40] Tree: name - zijnqp, vowels per length = 0.166667, age - 5334.
[41] Tree: name - vebujzqthgts, vowels per length = 0.166667, age - 8464.
[42] Flower: name - lwqiibnwhksk, vowels per length = 0.166667, flower type - garden.
[43] Flower: name - pvivpjhivrx, vowels per length = 0.181818, flower type - garden.
[44] Flower: name - qkuxqhniqpn, vowels per length = 0.181818, flower type - home.
[45] Tree: name - qtehz, vowels per length = 0.200000, age - 3182.
[46] Bush: name - ebrzq, vowels per length = 0.200000, flowering month - January.
[47] Flower: name - gavdp, vowels per length = 0.200000, flower type - wild.
[48] Tree: name - klkjtgysku, vowels per length = 0.200000, age - 300.
[49] Tree: name - nhkakbrovd, vowels per length = 0.200000, age - 5281.
[50] Flower: name - dvtrpcjippiahx, vowels per length = 0.214286, flower type - garden.
[51] Bush: name - lnbfcsizywtkiv, vowels per length = 0.214286, flowering month - May.
[52] Flower: name - dpwgufgcqyychd, vowels per length = 0.214286, flower type - garden.
[53] Tree: name - gfzkyktveqpucs, vowels per length = 0.214286, age - 3574.
[54] Flower: name - fvrvnauwuphcpz, vowels per length = 0.214286, flower type - wild.
[55] Tree: name - vwqrutuibbznr, vowels per length = 0.230769, age - 3900.
[56] Flower: name - irksqsvavsbni, vowels per length = 0.230769, flower type - home.
[57] Flower: name - firb, vowels per length = 0.250000, flower type - garden.
[58] Flower: name - fnabqbigwolw, vowels per length = 0.250000, flower type - wild.
[59] Flower: name - ihapptfj, vowels per length = 0.250000, flower type - garden.
[60] Flower: name - glsbegyj, vowels per length = 0.250000, flower type - home.
[61] Flower: name - gxunefetljvfbvo, vowels per length = 0.266667, flower type - garden.
[62] Bush: name - jzdobxcygrzfyxy, vowels per length = 0.266667, flowering month - October.
[63] Bush: name - lwytyxycvxq, vowels per length = 0.272727, flowering month - April.
[64] Tree: name - rinkfjoftib, vowels per length = 0.272727, age - 5329.
[65] Tree: name - axxibadblbw, vowels per length = 0.272727, age - 2288.
[66] Bush: name - phqqszixukyeqd, vowels per length = 0.285714, flowering month - August.
[67] Bush: name - arsbpjo, vowels per length = 0.285714, flowering month - March.
[68] Bush: name - ofaqwdp, vowels per length = 0.285714, flowering month - August.
[69] Tree: name - canwrgy, vowels per length = 0.285714, age - 4714.
[70] Bush: name - kdoaazcttnpgog, vowels per length = 0.285714, flowering month - April.
[71] Flower: name - rydebrp, vowels per length = 0.285714, flower type - home.
[72] Tree: name - efahtjftet, vowels per length = 0.300000, age - 3497.
[73] Bush: name - zpwpqkouepleb, vowels per length = 0.307692, flowering month - February.
[74] Bush: name - zbaaxytkahzywlp, vowels per length = 0.333333, flowering month - February.
[75] Tree: name - qrjkeo, vowels per length = 0.333333, age - 4193.
[76] Tree: name - iekuzfnpb, vowels per length = 0.333333, age - 6049.
[77] Tree: name - vpaguiplb, vowels per length = 0.333333, age - 9496.
[78] Bush: name - uwl, vowels per length = 0.333333, flowering month - June.
[79] Tree: name - gka, vowels per length = 0.333333, age - 8775.
[80] Flower: name - tebafn, vowels per length = 0.333333, flower type - garden.
[81] Flower: name - gkruov, vowels per length = 0.333333, flower type - garden.
[82] Flower: name - atgfci, vowels per length = 0.333333, flower type - garden.
[83] Flower: name - wicubkutiewlfkh, vowels per length = 0.333333, flower type - garden.
[84] Flower: name - ergiefeiwnhvlk, vowels per length = 0.357143, flower type - home.
[85] Flower: name - ggyskiyv, vowels per length = 0.375000, flower type - wild.
[86] Tree: name - iprhetne, vowels per length = 0.375000, age - 4284.
[87] Flower: name - hzorixleyxek, vowels per length = 0.416667, flower type - wild.
[88] Flower: name - ybneing, vowels per length = 0.428571, flower type - garden.
[89] Bush: name - ayovozcnwxnezeo, vowels per length = 0.466667, flowering month - November.
[90] Bush: name - yxvdwoqsouaa, vowels per length = 0.500000, flowering month - March.
[91] Flower: name - uj, vowels per length = 0.500000, flower type - garden.
[92] Flower: name - eh, vowels per length = 0.500000, flower type - wild.
[93] Tree: name - yxec, vowels per length = 0.500000, age - 3141.
[94] Bush: name - uqcyotwa, vowels per length = 0.500000, flowering month - November.
[95] Bush: name - npebhicusuiu, vowels per length = 0.500000, flowering month - June.
[96] Bush: name - byawewa, vowels per length = 0.571429, flowering month - July.
[97] Flower: name - urtfiibiatai, vowels per length = 0.583333, flower type - home.
[98] Flower: name - eocru, vowels per length = 0.600000, flower type - wild.
[99] Flower: name - siie, vowels per length = 0.750000, flower type - home.
